sim,cand_cagr,base_cagr,cand_end_$,base_end_$,cand_dd,base_dd
0,1.0049830476302883,0.8795175916067317,81523.46968304599,43695.44142526915,-0.33635088637775706,-0.2733377843720553
1,0.7062203731679013,0.6764879505484052,17178.630607779363,14497.955321186564,-0.5073650378244122,-0.30202091868105513
2,0.8611829530951864,0.809825701307517,39751.08381395877,30343.656099881846,-0.33375058987836426,-0.2684070609707141
3,1.2411945050143314,1.0078354071610796,238828.79865572575,82649.6787991026,-0.3540556598146238,-0.27477444631584635
4,0.9047468345031493,0.7330043522144309,49696.21751012227,19965.146742041055,-0.3849596172061558,-0.39853970275990475
5,0.7949912399395718,0.6538843453427132,28026.66820619106,12717.790468247595,-0.22979107086878872,-0.31284441294809706
6,0.970951020940287,0.8749590563557326,69108.14901741571,42683.32115679815,-0.32750995198571703,-0.31499732896147814
7,0.7555800450918799,0.71153941803267,22621.436527182155,17702.49539181128,-0.33093808999662394,-0.2518692752990502
8,1.122917238135709,1.0097467918945733,141527.6684054664,83412.14222384224,-0.27254782343862843,-0.2725478234386285
9,1.4232905826215791,1.0818877004640224,507578.73289555806,117230.98028298524,-0.288099442665438,-0.2248743101019006
10,0.9150479296763279,0.7612688099040779,52351.54921441136,23338.869251428136,-0.3724007708059643,-0.3724007708059642
11,0.8951500487048674,0.7343858354390067,47331.742544082364,20119.27608025389,-0.28311131344854407,-0.24657434155619326
12,0.8080454191368376,0.6654409185890362,30056.814760554724,13601.818318775311,-0.44531938162019385,-0.3639960221135407
13,0.862303569175501,0.7942337945264248,39982.67230654655,27912.738543733296,-0.23803184824110935,-0.16116891774492076
14,0.7433534644765514,0.7080734580311168,21145.980376691714,17359.538994412847,-0.4060119297147062,-0.406011929714705
15,0.9633154054513386,0.8834248580922106,66567.17738517551,44580.02730736881,-0.3050579262632168,-0.3050579262632168
16,1.11543447545636,0.9327255231559246,136786.04661292525,57206.03903857784,-0.28289512215094326,-0.2828951221509426
17,0.7778838952533951,0.6938199437526824,25552.52856218598,16010.89318197169,-0.2884352013726491,-0.2884352013726497
18,1.0518541276275801,0.9705142648428673,101891.31786216256,68960.4950694369,-0.33079864359219235,-0.33079864359219213
19,0.6877960981797466,0.6927267678907134,15469.74079585985,15911.445384381606,-0.38301399537153213,-0.3830139953715316
20,1.4274192655806224,1.2733849846880974,515986.5063156685,274068.4830318036,-0.2747487457287001,-0.27472989202599535
21,1.3250471681087066,1.3316617915274596,340439.81519197306,349902.9006006679,-0.3817284287287712,-0.3317147748839475
22,1.1816375875399148,1.0869152523520103,184162.16007572322,119991.88383881333,-0.339982856143809,-0.33998285614380874
23,1.0181266914843023,0.8550241651206654,86829.89760261147,38499.62691640608,-0.3032137883891981,-0.30321378838919816
24,1.0821887154781726,0.8996572899175532,117394.66712813207,48429.38372987331,-0.35182863525549934,-0.3205170063470161
25,1.036778944759178,1.0098741783627485,94891.9279753712,83463.18087595153,-0.40281183302184703,-0.32302974582633337
26,0.6922854825996059,0.6036364717437825,15871.45814277379,9442.715238028039,-0.31987824088205674,-0.31987824088205674
27,0.9632617562638848,0.9404487800494303,66549.62440826293,59450.744171564176,-0.22110783066310186,-0.1903781585848222
28,0.8919844777350356,0.8390656454399104,46574.222585138865,35419.54471350709,-0.3586181075721841,-0.3586181075721846
29,1.1178835549560158,0.9373709236712653,138322.04152770157,58546.89792186299,-0.35011250596730525,-0.3499188982421296
30,1.2752918928883443,1.1666501444992665,276295.179415207,172308.73601439438,-0.35055560659568274,-0.3505556065956839
31,1.1787767787159735,1.005646507078783,181844.69366658546,81784.19122958109,-0.3262091121255689,-0.32620911212556886
32,0.8930186535776139,0.8471159984802479,46820.496473073465,36944.53300553219,-0.3458650061364944,-0.34586500613649457
33,0.8499997675389834,0.8455537647700113,37504.961180754726,36644.0757911034,-0.4163579358527155,-0.4163550758332483
34,1.0116559384363644,0.9617952475873768,84180.0008039785,66071.41498434979,-0.32498404888099,-0.3154657526349089
35,1.0436824206072939,0.9802698342793013,98041.83322335733,72326.85210425162,-0.2979122798953674,-0.29791227989536734
