trading_cost,extra_spread_annual,inflow,cand_cagr,base_cagr,cagr_diff,cand_dd,base_dd,cand_ranks_ahead
0.005,0.0,0.0,1.733445748265523,1.6494763480317722,0.08396940023375077,-0.2979122798953672,-0.29791227989536734,True
0.005,0.0,10.0,1.7409273155863447,1.6566471861810945,0.0842801294052502,-0.2979122798953673,-0.2979122798953674,True
0.005,0.0,100.0,1.7903071605336014,1.70410791917705,0.08619924135655133,-0.2979122798953672,-0.2979122798953672,True
0.005,0.003,0.0,1.725196227157399,1.6419554998977328,0.08324072725966625,-0.29800242712316916,-0.29800242712316904,True
0.005,0.003,10.0,1.732668789402287,1.6491183073003022,0.08355048210198479,-0.29800242712316916,-0.298002427123169,True
0.005,0.003,100.0,1.7819668886526658,1.6965057229980527,0.08546116565461315,-0.298002427123169,-0.29800242712316904,True
0.005,0.006,0.0,1.7169714347781055,1.6344558525981925,0.08251558217991306,-0.29809256511375254,-0.29809256511375254,True
0.005,0.006,10.0,1.724435012561103,1.6416106461924986,0.08282436636860435,-0.2980925651137525,-0.2980925651137525,True
0.005,0.006,100.0,1.7736515230345367,1.688924874360187,0.08472664867434965,-0.2980925651137525,-0.2980925651137525,True
0.01,0.0,0.0,0.9118685259817696,0.8926336497237364,0.019234876258033218,-0.3551050456442819,-0.3551050456442831,True
0.01,0.0,10.0,0.9189781338688392,0.8994780300934773,0.019500103775361932,-0.3551050456442821,-0.35510504564428164,True
0.01,0.0,100.0,0.9621235011488556,0.94136018771575,0.020763313433105557,-0.35510504564428197,-0.35510504564428275,True
0.01,0.003,0.0,0.9060985194722002,0.8872611880055865,0.018837331466613705,-0.35628244831894385,-0.3562824483189437,True
0.01,0.003,10.0,0.9132015724668174,0.8940996235938699,0.019101948872947583,-0.356282448318944,-0.35628244831894373,True
0.01,0.003,100.0,0.9562799962250315,0.9359210209614945,0.020358975263536916,-0.35628244831894434,-0.3562824483189436,True
0.01,0.006,0.0,0.9003458091092147,0.8819038709452878,0.01844193816392692,-0.35745772926451064,-0.35745772926451,True
0.01,0.006,10.0,0.9074423299766294,0.8887363806845061,0.018705949292123325,-0.3574577292645101,-0.3574577292645105,True
0.01,0.006,100.0,0.9504539511372885,0.9304971363793704,0.019956814757918107,-0.3574577292645103,-0.3574577292645098,True
0.015,0.0,0.0,0.3306933025857144,0.345929779573098,-0.015236476987383618,-0.7920777965694027,-0.7920777965694027,False
0.015,0.0,10.0,0.33814023594627707,0.35306207124144895,-0.014921835295171881,-0.7913163012408085,-0.7913875841828941,False
0.015,0.0,100.0,0.37752607868280297,0.39155020451632594,-0.014024125833522971,-0.788817964695536,-0.789044383171086,False
0.015,0.003,0.0,0.32667727903921273,0.3421092006580344,-0.015431921618821676,-0.7959720051119662,-0.795972005111966,False
0.015,0.003,10.0,0.3341336042758598,0.3492482040726341,-0.01511459979677432,-0.7952004824828824,-0.7952736710691406,False
0.015,0.003,100.0,0.373505979695093,0.38771954236237227,-0.014213562667279245,-0.7926736746525621,-0.7929066238410456,False
0.015,0.006,0.0,0.32267329390754185,0.33829939173324663,-0.015626097825704788,-0.7997933680660148,-0.7997933680660145,False
0.015,0.006,10.0,0.330139677402407,0.3454455887661827,-0.015305911363775682,-0.7990116662020162,-0.7990867985700875,False
0.015,0.006,100.0,0.36950061070188056,0.38390166199990494,-0.014401051298024381,-0.7964560099117097,-0.7966956098335582,False
0.02,0.0,0.0,-0.07847187544014678,-0.04726511586196169,-0.031206759578185084,-0.9980030470918526,-0.9958871117102055,False
0.02,0.0,10.0,0.01585691756224894,0.024351717745987767,-0.008494800183738827,-0.9886514787061256,-0.9875897013599201,False
0.02,0.0,100.0,0.09509653672826923,0.10210706673330106,-0.007010530005031823,-0.9774348285373774,-0.9792796457854257,False
0.02,0.003,0.0,-0.0812530411977298,-0.04996956513206996,-0.03128347606565984,-0.9981214348229982,-0.9961198998909034,False
0.02,0.003,10.0,0.01510589635637638,0.023403915258416008,-0.008298018902039628,-0.9889091198159995,-0.9878611869359815,False
0.02,0.003,100.0,0.09440950246176305,0.10132046345477042,-0.0069109609930073646,-0.977783880412832,-0.9796378906873509,False
0.02,0.006,0.0,-0.08402587014485396,-0.05266639071660928,-0.031359479428244685,-0.9982328064247512,-0.9963395170438947,False
0.02,0.006,10.0,0.014370623585106879,0.022478730218534526,-0.008108106633427647,-0.9891538115877735,-0.9881182899420398,False
0.02,0.006,100.0,0.09373152720160238,0.10054580677512726,-0.006814279573524873,-0.978123529982823,-0.9799867990743502,False
