window_start,window_end,cand_cagr,base_cagr,cagr_diff,cand_dd,base_dd,cand_wins,cand_end_$,base_end_$
1996-05-23,2001-05-23,2.467173773787026,2.400668520584061,0.06650525320296463,-0.29791227989536734,-0.29791227989536734,True,49561.409164171215,44987.604124759004
1996-08-21,2001-08-21,2.471257365510532,2.2767511130094356,0.19450625250109654,-0.2979122798953674,-0.2979122798953673,True,49853.921198313736,37367.98421864985
1996-11-19,2001-11-19,2.6498570424434256,2.6177209577848988,0.0321360846585268,-0.2979122798953672,-0.2979122798953673,True,64066.295049796274,61295.458162901305
1997-02-17,2002-02-17,2.6063824735203998,2.390708153945676,0.21567431957472394,-0.2979122798953674,-0.2979122798953672,True,59708.65389294491,43890.316825592425
1997-05-18,2002-05-18,2.526208396605845,2.343748859956638,0.182459536649207,-0.2979122798953672,-0.2979122798953671,True,53555.43655173078,41074.67025750086
1997-08-16,2002-08-16,2.440333818504823,2.2578107701994616,0.18252304830536126,-0.2979122798953673,-0.2979122798953672,True,47351.37228210373,36066.563246033424
1997-11-14,2002-11-14,2.694882249104365,2.702875201700189,-0.007992952595824221,-0.2979122798953672,-0.29791227989536734,False,68116.08927792036,68855.94245118779
1998-02-12,2003-02-12,2.519602449227987,2.3240736340693076,0.1955288151586796,-0.2979122798953673,-0.29791227989536734,True,53423.113650512576,40144.985790253864
1998-05-13,2003-05-13,2.6682880537106524,2.6492827356108486,0.01900531809980377,-0.29791227989536717,-0.2979122798953672,True,65700.09504237115,64015.91348670749
1998-08-11,2003-08-11,2.623531275598834,2.6076158487073933,0.015915426891440543,-0.29791227989536734,-0.2979122798953673,True,61789.1983109546,60444.28281368878
1998-11-09,2003-11-09,2.648923152840913,2.4655518686579714,0.1833712841829418,-0.29791227989536734,-0.29791227989536717,True,63532.47192090141,49110.24767038951
1999-02-07,2004-02-07,2.3183944949437403,2.3103208662530297,0.0080736286907106,-0.2979122798953673,-0.29791227989536734,True,39542.69487846029,39064.58070917548
1999-05-08,2004-05-07,2.1551831460972797,2.0964464450953657,0.05873670100191397,-0.29791227989536717,-0.29791227989536717,True,30738.59326219448,27985.25441729062
1999-08-06,2004-08-05,2.0241163859640445,1.8380937173201053,0.18602266864393924,-0.2979122798953672,-0.2979122798953672,True,25020.659328708294,18216.241537726695
1999-11-04,2004-11-03,1.8414598779845894,1.832005265522172,0.009454612462417522,-0.2979122798953672,-0.29791227989536734,True,18324.511368664567,18021.711605912857
2000-02-02,2005-02-01,1.567515978872954,1.5926585249302683,-0.025142546057314252,-0.29791227989536734,-0.2979122798953673,False,11038.76972003888,11589.871016815681
2000-05-02,2005-05-02,1.3132197816521582,1.2954686584519584,0.017751123200199892,-0.2979122798953672,-0.2979122798953673,True,6553.456023079192,6305.87022594495
2000-07-31,2005-07-31,1.2141368378743316,1.197793587587511,0.0163432502868206,-0.2979122798953671,-0.29791227989536745,True,5242.409795389429,5051.996124624613
2000-10-29,2005-10-29,1.0766129068395172,1.0649195470491604,0.011693359790356794,-0.2979122798953673,-0.2979122798953671,True,3805.9052941650657,3700.0791702367383
2001-01-27,2006-01-27,1.0190449805484394,1.0190449805484394,0.0,-0.29791227989536717,-0.29791227989536717,True,3307.390059298462,3307.390059298462
2001-04-27,2006-04-27,0.7779655706015185,0.8106535594310411,-0.03268798882952262,-0.27319008800467093,-0.27319008800467104,False,1758.2509693135328,1925.9079661501733
2001-07-26,2006-07-26,0.6988697112419759,0.6724757229584493,0.02639398828352668,-0.27319008800467093,-0.24964916128389247,True,1400.483595193701,1295.0347594126847
2001-10-24,2006-10-24,0.6456005129958884,0.5788996798984636,0.0667008330974248,-0.25648867664793706,-0.2466332440001587,True,1194.2883584824574,971.1182409859081
2002-01-22,2007-01-22,0.6304298991572683,0.5797762864240783,0.05065361273319002,-0.25164155704275837,-0.2466332440001586,True,1140.2511956058304,973.816694753797
2002-04-22,2007-04-22,0.5387264887997001,0.5157147836630576,0.023011705136642524,-0.2466332440001584,-0.24663324400015846,True,851.7053985887723,789.9688999672712
2002-07-21,2007-07-21,0.5185001100868629,0.4990101077988589,0.019490002288004016,-0.25164155704275715,-0.2337448653359467,True,797.2449705387306,747.4377286930309
2002-10-19,2007-10-19,0.47070183662680987,0.495864425294092,-0.02516258866728216,-0.25164155704275804,-0.23374486533594582,False,679.5577804326922,739.6376314325622
2003-01-17,2008-01-17,0.43365646440590333,0.34354034854465576,0.09011611586124757,-0.25164155704275837,-0.23374486533594596,True,599.4508774662227,433.31226218382676
2003-04-17,2008-04-16,0.33980033306262647,0.2771907429921514,0.06260959007047506,-0.25164155704275826,-0.2660809901791691,True,427.31550121421407,336.3886060170296
