label,A_pct,B_pct,cagr,max_drawdown,calmar,sharpe,end_$,tier2_entries,tier3_entries,pct_days_3x
A1/B8,1.0,8.0,0.9973654149302367,-0.35510504564428164,2.808648953778383,3.286147326898399,101888941902.25296,17,12,47.04557498675146
A1/B10,1.0,10.0,0.9750968923984118,-0.35510504564428225,2.745939277289772,3.2562886813853185,72790290014.67615,15,9,41.48118706942236
A1/B12,1.0,12.0,0.963346211599114,-0.3551050456442828,2.712848559645984,3.2523509753844406,60860930065.57506,15,9,39.53365129835718
A1/B15,1.0,15.0,0.947775013247347,-0.35510504564428247,2.6689990043023966,3.2357528868468526,47930265099.50896,13,5,37.28139904610493
A1/B18,1.0,18.0,0.9110536487017324,-0.35510504564428247,2.565589140105763,3.2122278601345178,27081108862.899834,14,3,34.80392156862745
A1/B20,1.0,20.0,0.9145800272477858,-0.3551050456442822,2.575519662325339,3.213287335419995,28620848446.170715,15,3,34.00900900900901
A1/B25,1.0,25.0,0.9093121015075754,-0.3551050456442821,2.5606848245644382,3.2191814815940414,26350535875.00392,15,3,32.07472178060413
A2/B8,2.0,8.0,0.9969724255242247,-0.3551050456442815,2.807542268838724,3.2913074499383463,101289325037.1146,17,12,47.04557498675146
A2/B10,2.0,10.0,0.9778411298022176,-0.3551050456442819,2.7536672367695583,3.2593542506124926,75885870579.1598,15,9,41.48118706942236
A2/B12,2.0,12.0,0.965108398674448,-0.3551050456442818,2.7178109984988015,3.2562729856321475,62520965392.18441,15,9,39.53365129835718
A2/B15,2.0,15.0,0.9485385956176067,-0.3551050456442818,2.671149304275961,3.243090845614271,48497103291.301575,13,5,37.28139904610493
A2/B18,2.0,18.0,0.9129828515365594,-0.3551050456442818,2.571021906715228,3.221042763397676,27913261089.965164,14,3,34.80392156862745
A2/B20,2.0,20.0,0.9123045825396892,-0.3551050456442825,2.5691118550130856,3.2101460695815947,27617914156.66437,15,3,34.00900900900901
A2/B25,2.0,25.0,0.9119108469856896,-0.3551050456442822,2.568003068869863,3.225258590963356,27447853285.433796,15,3,32.07472178060413
A3/B8,3.0,8.0,0.9874176426165191,-0.3551050456442818,2.7806353492528,3.2809119271604477,87717129646.86807,15,12,47.04557498675146
A3/B10,3.0,10.0,0.9645045743351797,-0.3551050456442824,2.7161105880239953,3.2397661404130336,61947274294.928535,14,9,41.48118706942236
A3/B12,3.0,12.0,0.9431160197960753,-0.35510504564428164,2.6558789613505525,3.2290194532329615,44607960061.56574,14,9,39.53365129835718
A3/B15,3.0,15.0,0.9189781338688392,-0.3551050456442821,2.587905030190428,3.2225634007886526,30660093359.438995,13,5,37.28139904610493
A3/B18,3.0,18.0,0.9084538227816026,-0.3551050456442821,2.558267853202019,3.218559776677143,25997535667.09769,12,3,34.80392156862745
A3/B20,3.0,20.0,0.9187184246253977,-0.3551050456442819,2.587173671268254,3.2173758243241912,30535870718.333153,14,3,34.00900900900901
A3/B25,3.0,25.0,0.9165179074551328,-0.35510504564428147,2.5809768650069653,3.222416200498562,29502676948.437595,14,3,32.07472178060413
A4/B8,4.0,8.0,0.9666708243270694,-0.3551050456442818,2.7222108955765427,3.249505604788508,64029359248.33964,13,12,47.04557498675146
A4/B10,4.0,10.0,0.9525682296904219,-0.3551050456442814,2.682497028343089,3.2195329794184584,51597457052.45782,15,9,41.48118706942236
A4/B12,4.0,12.0,0.9334831820630283,-0.3551050456442826,2.628752234058992,3.2110024199117713,38430074223.748215,15,9,39.53365129835718
A4/B15,4.0,15.0,0.9093089245802253,-0.35510504564428164,2.560675878120596,3.20851829826287,26349220737.592186,13,5,37.28139904610493
A4/B18,4.0,18.0,0.9021153202311407,-0.35510504564428164,2.540418198210605,3.2120784923012105,23528472722.100357,12,3,34.80392156862745
A4/B20,4.0,20.0,0.9092285592161229,-0.3551050456442827,2.560449563780401,3.2065169945994496,26315973368.16571,14,3,34.00900900900901
A4/B25,4.0,25.0,0.9035303768764618,-0.3551050456442822,2.544403094124298,3.201899440950994,24059215249.440178,14,3,32.07472178060413
A5/B8,5.0,8.0,0.9534102787320915,-0.35510504564428214,2.6848682958088608,3.229662793003946,52269100880.952034,8,12,47.04557498675146
A5/B10,5.0,10.0,0.9324651140217166,-0.3551050456442816,2.6258852850989687,3.1997335819358104,37827711993.25955,13,9,41.48118706942236
A5/B12,5.0,12.0,0.9093111283826447,-0.3551050456442815,2.5606820841783438,3.187199159294225,26350133028.392082,13,9,39.53365129835718
A5/B15,5.0,15.0,0.9075506814346102,-0.35510504564428236,2.555724545642549,3.197876153628537,25631021014.148945,12,5,37.28139904610493
A5/B18,5.0,18.0,0.8984968850559898,-0.35510504564428236,2.5302284382521467,3.201350951518229,22222273831.184906,11,3,34.80392156862745
A5/B20,5.0,20.0,0.9055966266589655,-0.35510504564428236,2.5502217942747127,3.195796827581179,24855037929.907696,13,3,34.00900900900901
A5/B25,5.0,25.0,0.8994780300934773,-0.35510504564428164,2.5329914095180412,3.1961647670258038,22569355032.356564,13,3,32.07472178060413
