category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,trail_level,cap,reset_rule,execution,check_frequency,delay_days,raw_overlay_active_days,pct_leverage_changed,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,window,start,end,sessions,selection_score
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Baseline for full sample.,0.01,0.39101882114399733,0.2788172726677515,3.1646575478729133,4.202947730261746,1.4215158215628254,-0.27507173343600794,0.07469087771948947,1965472.8439441759,774,2020855.9888571452,129658.78305282435,202085598.88571465,1.4689901934799894,28.86297376093295,8.998144712430427,48.51576994434137,13.623111582295255,10.0,4.0,751.0,0,,,,,,,,,0.0,100.0,0.0,0.0,full sample,1996-05-20,2026-05-15,7546,
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 1x,Strategy-equity trail 3.0%; cap recovery to 1x; daily same-day.,Parameter grid for full sample.,0.01,0.3644930733757754,0.21334181039736866,3.964160568498463,8.150763829313414,1.5652273033442803,-0.2328690999684173,0.054630293051677506,1103425.0361144112,904,1344135.3417486635,39540.67699194952,134413534.17486632,1.1172806785051683,28.86297376093295,35.873310363106285,29.936390140471776,5.327325735489001,,,,2028,0.03,1.0,recovery_reset,daily same-day,daily,0.0,2028.0,26.875165650675854,-2.652574776822192,93.21624782903902,4.220263346759065,0.7995030206255498,full sample,1996-05-20,2026-05-15,7546,-3.6760149015815005
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 2x,Strategy-equity trail 3.0%; cap recovery to 2x; daily same-day.,Parameter grid for full sample.,0.01,0.3869539852428274,0.25217438387078733,3.4584338884494032,5.264754435520664,1.5376932607513842,-0.25164575739490774,0.0695607242106676,1800352.6507606534,812,1855243.6154305527,118685.47087468278,185524361.54305533,1.3860323350119268,28.86297376093295,8.998144712430427,56.811555791147626,5.327325735489001,,,,2028,0.03,2.0,recovery_reset,daily same-day,daily,0.0,2028.0,8.295785846806256,-0.40648359011699053,98.96045006496684,2.3425976041100194,0.29377634057648994,full sample,1996-05-20,2026-05-15,7546,2.4206606030014406
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Parameter grid for full sample.,0.01,0.40241731617358956,0.23375379031226218,3.760298285117851,6.558827816604209,1.7238440216941413,-0.23344183760785162,0.0643754718303112,2510391.500681527,838,2789604.618265775,149685.60852727547,278960461.8265774,1.3293135435992578,28.86297376093295,18.354094884707127,43.77153458786112,9.011396766498807,,,,706,0.05,1.0,recovery_reset,daily same-day,daily,0.0,706.0,9.355950172276703,1.1398495029592226,102.9150758002502,4.162989582815632,0.5956407372449375,full sample,1996-05-20,2026-05-15,7546,5.008667461785063
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Strategy-equity trail 5.0%; cap recovery to 2x; daily same-day.,Parameter grid for full sample.,0.01,0.400485602711133,0.2570442553485099,3.436249620964452,5.164869682388553,1.5914657447717284,-0.251645757394908,0.07030709655417267,2408751.29290084,804,2474706.406857636,158746.71498463926,247470640.68576354,1.4228730453220249,28.86297376093295,8.998144712430427,53.12748476013782,9.011396766498807,,,,706,0.05,2.0,recovery_reset,daily same-day,daily,0.0,706.0,4.611714815796448,0.9466781567135651,102.42105521658493,2.342597604109992,0.27159207309153865,full sample,1996-05-20,2026-05-15,7546,2.8776290137783938
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Parameter grid for full sample.,0.01,0.3943631711867812,0.2516394655295051,3.4876227762987386,5.3400325873729075,1.555091646077218,-0.2535948104290692,0.06973056028385215,2112215.6593724624,798,2179291.968414006,136733.3330424805,217929196.84140056,1.4147892923403127,28.86297376093295,12.006360985952822,47.919427511264246,11.211237741849986,,,,227,0.075,1.0,recovery_reset,daily same-day,daily,0.0,227.0,3.008216273522396,0.33443500427838835,100.85529132152753,2.147692300693876,0.3229652284258253,full sample,1996-05-20,2026-05-15,7546,2.506968473510681
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 2x,Strategy-equity trail 7.5%; cap recovery to 2x; daily same-day.,Parameter grid for full sample.,0.01,0.39309286815080857,0.2636956453739986,3.3359632593432833,4.795179905628193,1.4875313869689941,-0.2642585370596971,0.07181471532591692,2055271.4219030777,791,2113003.581773047,135527.36739421054,211300358.17730454,1.4448714550755366,28.86297376093295,8.998144712430427,50.927643784786646,11.211237741849986,,,,227,0.075,2.0,recovery_reset,daily same-day,daily,0.0,227.0,2.411873840445269,0.20740470068112415,100.5304212724961,1.081319637631084,0.17130571147037,full sample,1996-05-20,2026-05-15,7546,1.282390566472255
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Parameter grid for full sample.,0.01,0.3904404529408936,0.2628422297461687,3.338351873402463,4.867890671851521,1.4194132129236896,-0.27507173343600855,0.07190230424165635,1941115.6664501878,782,1996359.808012893,127999.61852316263,199635980.8012892,1.4361250993904056,28.86297376093295,10.641399416909621,48.51576994434137,11.979856877816061,,,,124,0.1,1.0,recovery_reset,daily same-day,daily,0.0,124.0,1.6432547044791943,-0.05783682031037518,99.85208686338638,-6.106226635438361e-14,0.17369432552954978,full sample,1996-05-20,2026-05-15,7546,0.11002785703846996
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x,Strategy-equity trail 10.0%; cap recovery to 2x; daily same-day.,Parameter grid for full sample.,0.01,0.39152669586843647,0.2689363109243525,3.2718174620212443,4.6123742551150535,1.423362157128078,-0.2750717334360083,0.07298108261663742,1987104.6907984077,782,2043187.6533803965,131052.40053183847,204318765.33803967,1.4525576464351975,28.86297376093295,8.998144712430427,50.15902464882057,11.979856877816061,,,,124,0.1,2.0,recovery_reset,daily same-day,daily,0.0,124.0,1.6432547044791943,0.050787472443913906,100.12988498173905,-3.885780586188048e-14,0.10715991414833104,full sample,1996-05-20,2026-05-15,7546,0.09814555096657929
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 1x,Strategy-equity trail 12.5%; cap recovery to 1x; daily same-day.,Parameter grid for full sample.,0.01,0.3841825708425881,0.26416951537347766,3.3054591971397063,4.72246502147399,1.3966632123324378,-0.2750717334360088,0.0726558404333883,1695549.1088073612,781,1744367.0885733897,111832.76999940515,174436708.85733896,1.438510469122714,28.86297376093295,10.522130930294196,48.51576994434137,12.099125364431487,,,,115,0.125,1.0,recovery_reset,daily same-day,daily,0.0,115.0,1.5239862178637689,-0.6836250301409219,98.2516825452523,-8.881784197001252e-14,0.14080164926679295,full sample,1996-05-20,2026-05-15,7546,-0.13366752359931675
