category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Baseline Guarded A5/B25/X40/Y15 with 0.75% SMA20 lead guard.,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,10.0,4.0,751.0,0,,,,,0.0,100.0,0.0,0.0,0.0,0.0,False
Volatility-scaled leverage,Vol 10d > 20%: 3x-only to 2x,10d realized vol above 20%,Uses prior-session annualized realized volatility.,0.3696584095930422,0.2654803276648246,3.2401015332154994,4.335626678474918,1.3438618536900233,-0.2750717334360084,0.07427084047183423,1238991.0976726033,786,1276651.6617835558,81829.60129612919,127665166.17835562,1.459122830263681,28.87239962899165,8.996952431429706,49.476613223797536,12.654034715781105,0.0,,,,339,0.9672717636146813,,,,-2.12420068669954,94.56587765770084,2.220446049250313e-14,2.220446049250313e-14,0.0,0.07563723071695883,False
Volatility-scaled leverage,Vol 10d > 20%: all recovery reduce one tier,10d realized vol above 20%,Uses prior-session annualized realized volatility.,0.3474490120197191,0.2612000450778704,3.21919528109317,4.264262726918491,1.2631214690060053,-0.2750717334360083,0.07453036839477149,758785.3547324219,800,840821.3303380603,51925.89783325688,84082133.03380604,1.4503776334967537,28.87239962899165,9.871472108122433,48.60209354710481,12.654034715781105,0.0,,,,339,1.8417914403074067,,,,-4.3451404440318475,88.88427778260998,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.0547309785946295,False
Volatility-scaled leverage,Vol 10d > 25%: 3x-only to 2x,10d realized vol above 25%,Uses prior-session annualized realized volatility.,0.3696584095930422,0.2654803276648246,3.2401015332154994,4.335626678474918,1.3438618536900233,-0.2750717334360084,0.07427084047183423,1238991.0976726033,786,1276651.6617835558,81829.60129612919,127665166.17835562,1.459122830263681,28.87239962899165,8.996952431429706,49.476613223797536,12.654034715781105,0.0,,,,339,0.9672717636146813,,,,-2.12420068669954,94.56587765770084,2.220446049250313e-14,2.220446049250313e-14,0.0,0.07563723071695883,False
Volatility-scaled leverage,Vol 10d > 25%: all recovery reduce one tier,10d realized vol above 25%,Uses prior-session annualized realized volatility.,0.3474490120197191,0.2612000450778704,3.21919528109317,4.264262726918491,1.2631214690060053,-0.2750717334360083,0.07453036839477149,758785.3547324219,800,840821.3303380603,51925.89783325688,84082133.03380604,1.4503776334967537,28.87239962899165,9.871472108122433,48.60209354710481,12.654034715781105,0.0,,,,339,1.8417914403074067,,,,-4.3451404440318475,88.88427778260998,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.0547309785946295,False
Volatility-scaled leverage,Vol 10d > 30%: 3x-only to 2x,10d realized vol above 30%,Uses prior-session annualized realized volatility.,0.3696584095930422,0.2654803276648246,3.2401015332154994,4.335626678474918,1.3438618536900233,-0.2750717334360084,0.07427084047183423,1238991.0976726033,786,1276651.6617835558,81829.60129612919,127665166.17835562,1.459122830263681,28.87239962899165,8.996952431429706,49.476613223797536,12.654034715781105,0.0,,,,339,0.9672717636146813,,,,-2.12420068669954,94.56587765770084,2.220446049250313e-14,2.220446049250313e-14,0.0,0.07563723071695883,False
Volatility-scaled leverage,Vol 10d > 30%: all recovery reduce one tier,10d realized vol above 30%,Uses prior-session annualized realized volatility.,0.3474490120197191,0.2612000450778704,3.21919528109317,4.264262726918491,1.2631214690060053,-0.2750717334360083,0.07453036839477149,758785.3547324219,800,840821.3303380603,51925.89783325688,84082133.03380604,1.4503776334967537,28.87239962899165,9.871472108122433,48.60209354710481,12.654034715781105,0.0,,,,339,1.8417914403074067,,,,-4.3451404440318475,88.88427778260998,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.0547309785946295,False
Volatility-scaled leverage,Vol 10d > 35%: 3x-only to 2x,10d realized vol above 35%,Uses prior-session annualized realized volatility.,0.3696584095930422,0.2654803276648246,3.2401015332154994,4.335626678474918,1.3438618536900233,-0.2750717334360084,0.07427084047183423,1238991.0976726033,786,1276651.6617835558,81829.60129612919,127665166.17835562,1.459122830263681,28.87239962899165,8.996952431429706,49.476613223797536,12.654034715781105,0.0,,,,339,0.9672717636146813,,,,-2.12420068669954,94.56587765770084,2.220446049250313e-14,2.220446049250313e-14,0.0,0.07563723071695883,False
Volatility-scaled leverage,Vol 10d > 35%: all recovery reduce one tier,10d realized vol above 35%,Uses prior-session annualized realized volatility.,0.3474490120197191,0.2612000450778704,3.21919528109317,4.264262726918491,1.2631214690060053,-0.2750717334360083,0.07453036839477149,758785.3547324219,800,840821.3303380603,51925.89783325688,84082133.03380604,1.4503776334967537,28.87239962899165,9.871472108122433,48.60209354710481,12.654034715781105,0.0,,,,339,1.8417914403074067,,,,-4.3451404440318475,88.88427778260998,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.0547309785946295,False
Volatility-scaled leverage,Vol 20d > 20%: 3x-only to 2x,20d realized vol above 20%,Uses prior-session annualized realized volatility.,0.3711913138248819,0.26349000972986164,3.261753082627907,4.423406683403849,1.349434597252915,-0.27507173343600894,0.07447970625148345,1281263.3767817968,781,1318943.8866029596,84602.16806807042,131894388.660296,1.4566052736186563,28.87239962899165,8.996952431429706,49.72836888829998,12.402279051278654,0.0,,,,291,1.2190274281171327,,,,-1.9709102635155684,94.95802465148549,-3.3306690738754696e-14,-3.3306690738754696e-14,3.3306690738754696e-14,0.09728878012936626,False
