sim,tiered_cagr,binary_cagr,tiered_end,binary_end
0,0.5775981270045096,0.6870540805937544,8062.750748989967,15404.228861128564
1,0.9536416927765949,1.5761656537094035,63468.37399990602,916034.8094645609
2,0.9759231296357991,1.3303881841985281,70809.15758442957,348062.7195379373
3,0.7939039510069523,1.1760351470764254,27863.255665467743,179648.33513021359
4,1.105587754325911,1.4625296762396975,130763.57640567992,592690.6206313749
5,1.043418975540567,1.656550403139645,97919.93009856118,1232243.5581378646
6,0.8843010957910609,1.341418504897312,44780.59315264857,364291.8036262621
7,0.7971368503469225,1.1534767624521103,28351.662249577483,162459.7780944506
8,0.9423461671675917,1.3747817784160539,60014.14500881012,417590.93437045807
9,0.8487006049851513,1.2655736483749909,37251.54718139278,265114.1265019625
10,1.118537623283764,1.7047628732621005,138734.8623023958,1465822.0105800424
11,0.7928510927771828,1.1774125295121842,27705.832299240144,180748.78454652155
12,0.5593472240276969,0.9526586622757036,7206.2911111828125,63160.83280425579
13,1.0287711560621715,1.122137245945193,91352.01490600673,141026.62270537292
14,0.9065573233839515,1.0937108539644491,50153.976681061584,123816.33016496187
15,0.5813142370073014,0.7675625121396124,8247.921885828106,24156.300445010125
16,0.7976289029373376,1.2923325672320418,28426.667590106324,296925.28106209834
17,1.0443085140696118,1.461229647854132,98332.08951630464,589677.7755679958
18,0.6193087082296955,0.8480013010135743,10371.93428433787,37115.77770528067
19,1.136809341040384,1.744782959550557,150723.0316222425,1689050.6456683562
20,0.7638864574947688,1.1009762581324312,23675.790003993174,128025.70214364732
21,0.9574246513763625,1.4625902082957336,64664.43455722824,592831.2406271959
22,0.9075252908330251,1.617098605752079,50400.26231424051,1066559.5318189212
23,1.032213707353053,1.5697578131366536,92859.0524760531,894280.2271941403
24,0.5900495614040868,0.7222653151814233,8698.296055297124,18802.6426131044
25,0.9953348928800001,1.4998352137194226,77815.27558084251,685247.8872771404
26,0.9566108536027955,1.669016346823724,64405.44338822537,1289194.8408698894
27,1.1313382033597454,1.884927446787588,147039.57669421734,2731254.139010904
28,0.7709400536791071,1.1783777271869904,24605.477392867273,181523.51866430024
29,1.035930183854437,1.4349385234327485,94510.98764809198,531620.2634708179
30,0.8339130755364008,1.234563823998823,34473.348626864434,232096.19771557962
31,0.7094631885492988,0.7980266272632814,17496.330783538862,28487.424071997735
32,1.2692221922824283,1.8977697975591075,269263.38288949797,2850877.855422263
33,0.7152516590438043,1.145231024204869,18076.546100922966,156554.75086512367
34,0.8402516663754194,1.5770358127298243,35640.60909078588,919025.2854035464
35,0.8748476353621757,1.3070985537301598,42658.84795963661,315906.81475153443
36,1.021395807639769,1.879393065668959,88196.8865230295,2681104.923473393
37,0.9164782366884874,1.3937614905273072,52730.12382881784,450937.05918795394
38,0.7770318154018632,1.4210114953982091,25434.583562617176,502990.32865705644
39,0.6665590474376246,0.7763062958794236,13690.20564635801,25334.54197095462
40,0.7563238173531521,1.0887805569043572,22714.099111538468,121030.95509010836
41,0.7834472393677119,1.0154608569707269,26334.7337129844,85729.26394133072
42,1.0820588521961776,1.6551850288003354,117324.02457396993,1226144.9065110863
43,0.656687098831449,0.9893692412918504,12927.32029445588,75598.78459354627
44,0.669388615712105,0.9866300453832688,13916.185585699586,74600.1508950584
45,0.6155621544348762,0.9277774820980371,10142.642449020605,55808.16062445256
46,0.8684750766913927,1.2105377592131843,41279.89554540469,209102.20758498594
47,0.8229223249867399,0.9370127398431076,32530.36456647285,58442.517582903376
48,0.8685606410879316,1.0174190348134942,41298.14287409204,86536.50189980995
49,0.7741533822347078,0.8640212380900556,25039.750457597467,40339.99692870136
50,0.9145190209781331,1.577799054125911,52212.17554625762,921655.5185552557
51,0.8792139686790785,1.2551911453321507,43627.36609562364,253618.50972703594
52,0.8455768140652349,1.1464979775787838,36648.49278785195,157449.35603588325
53,1.1828341310247636,1.5585622393531233,185139.27510272115,857380.2166021244
54,0.8539357347289789,0.90084587004302,38282.16934277385,48722.61257315118
55,0.9239891909514419,1.4285827951128272,54758.704303378996,518378.3921877081
56,0.9001708615920525,1.2456857507262145,48555.88985543234,243487.98676438793
57,0.9607665671926058,1.8025589155542376,65737.81618966996,2065152.3439491708
58,0.9774700288417759,1.3743152137018564,71345.96856369922,416799.82031166623
59,0.9291802354822905,1.1922282244717035,56201.31066691865,192973.56172295267
60,1.132203775632842,1.2357969163886344,147616.89739144922,233335.21286946753
61,1.0312341847887296,1.3220503530212468,92427.99722721048,336228.5038167466
62,0.693874688019539,0.9230209478341493,16015.88796437904,54493.33011907604
63,0.6852088759242625,0.890068716523355,15242.394533533045,46121.07785504436
64,0.7823457893513093,1.4371638836383953,26178.187536581514,536327.8703038062
65,0.9015175671521105,1.2175903832160655,48889.02660406041,215630.22094497242
66,0.8362415534123919,1.4649055413832732,34898.097297465654,598232.4143234555
67,0.8475381513634033,1.3490998129900293,37026.10179872023,375990.7018138995
68,0.8139410755903189,1.5384906718699805,31016.14440033422,794626.9693542793
69,1.4351221518029402,2.5769273962318775,532007.3106200458,21753009.924225442
70,1.0991757046852997,1.5000516779736506,126970.72861908219,685820.7546386993
71,0.9717902545395358,1.1984559402561366,69392.66403756298,198329.70420607438
72,0.9391184691012959,1.118209009418604,59058.56036394835,138527.31703262439
73,1.0067077476103745,1.6039277166581845,82202.78414857305,1015870.5392637484
74,0.7948652101119338,1.0506896432810722,28007.682817782636,101334.6099820737
75,0.596021100761045,1.1361828292918954,9018.733942174895,150297.07905175677
76,0.8291364530276233,1.1290659712032305,33616.49491504182,145533.65775370342
77,1.0619768096231255,1.256944952274897,106847.4212087416,255528.40516998444
78,0.9761345383819593,1.23299091614193,70882.30722996173,230524.2955585042
79,0.6754559181316717,0.9302216341026122,14412.051510774334,56494.787484121225
80,0.9685766519486712,1.2480941622773907,68308.85130145447,246019.8697764148
81,0.8131047564403775,1.0921479969982046,30878.41088490743,122927.23647367473
82,0.7789209416021661,0.9708835725492686,25696.737954817647,69085.32828202905
83,0.781753476110548,0.9012934505750907,26094.348987666723,48833.44481400215
84,0.7554391485655263,0.8624257454236661,22603.92121151687,40007.99443844946
85,1.0042056779948147,1.3867307866397787,81218.93259544941,438316.12042106566
86,1.0837926387967345,1.6658271453486955,118270.3124851286,1274404.622875537
87,0.8225967527326743,1.359658183467106,32474.337024411623,392620.97342311026
88,1.0051918069257857,1.0967540695989135,81605.42596913644,125564.14259081216
89,1.059661475049333,1.6230079412187854,105695.15055768094,1090029.7924547484
90,0.5271321946737064,0.7512806637563845,5891.347077506091,22092.40893889383
91,0.5033440685168431,0.5431648793716166,5063.050382300865,6516.1081469294595
92,0.8561376443581128,1.0088487752029511,38723.23413361705,83053.13598174902
93,1.0012714338950515,1.4357418847401986,80078.60023530717,533315.4332270051
94,0.758316990708304,1.1637298816916024,22964.097773708647,170080.40992098016
95,0.6307875783095467,0.902969271746592,11103.664081346866,49250.43045080695
96,0.864375952066621,0.8308202105995266,40414.143265999715,33916.33149722055
97,0.9995471408888461,1.6427373008703214,79415.20484847657,1171780.4034186318
98,0.6801421164026829,0.9139192819828095,14805.821127691941,52054.53973117479
99,0.8048270542951004,0.7739591418176106,29544.429905408702,25013.305573188547
