asset,fold,strategy_key,cagr,max_drawdown,end_value,sharpe
SPX,train_96_10,tiered_default,0.3656620509270663,-0.21977686188382903,16302.826307026935,3.6378573290279284
SPX,train_96_10,binary_guarded_lever_only,0.4741094986239289,-0.24564019535981332,56988.28549968541,3.0139269584719166
SPX,train_96_10,binary_sma20_3x,0.39210402015153467,-0.5667844838292331,22318.48564798154,4.113514892948532
SPX,train_96_10,binary_trend_golden,0.3134969216737322,-0.32498648120356194,8614.804264349948,1.3052154329242105
SPX,train_10_26,tiered_default,0.35080028930603824,-0.2789278686112457,5923.854294191516,2.9086157929045977
SPX,train_10_26,binary_guarded_lever_only,0.35820095706665933,-0.38891985037583554,6381.055540714031,2.944241764090208
SPX,train_10_26,binary_sma20_3x,0.2921063629531946,-0.39737678648703767,3236.5615296258284,3.427689102798227
SPX,train_10_26,binary_trend_golden,0.12891010807837766,-0.36709425810816415,515.4391049561619,0.918744364068638
SPX,holdout_gfc,tiered_default,0.5128768406320374,-0.20673890946327275,2707.6153401201204,2.9981467897373237
SPX,holdout_gfc,binary_guarded_lever_only,0.5054254717642725,-0.23975731733373792,2602.8555153443904,2.920781317065187
SPX,holdout_gfc,binary_sma20_3x,0.3487082976067988,-0.30187386461034826,1081.2156949713403,3.363717533788154
SPX,holdout_gfc,binary_trend_golden,0.29646667427393836,-0.3131540940368235,788.4967086282026,1.133360178297162
SPX,holdout_covid,tiered_default,0.5012932345689565,-0.15058963067485617,2985.3722682767566,3.658809798308218
SPX,holdout_covid,binary_guarded_lever_only,0.696911343364695,-0.1990509019340742,8335.59424227496,3.2446342990767207
SPX,holdout_covid,binary_sma20_3x,0.7138397934914522,-0.24329207891702603,9058.943527653824,4.190407758528922
SPX,holdout_covid,binary_trend_golden,0.3531252729408223,-0.2619095306537586,1249.3409648920892,1.4035075015116352
NDX,train_96_10,tiered_default,0.5731890793016983,-0.2238638746495042,165378.25356606013,3.6474627468676726
NDX,train_96_10,binary_guarded_lever_only,0.6928058314067569,-0.4794211427894919,549190.0606132876,3.2641363380701134
NDX,train_96_10,binary_sma20_3x,0.7802042791368915,-0.4502847500803611,1252523.8770007915,3.866717843798867
NDX,train_96_10,binary_trend_golden,0.380750890370132,-0.4581367163129384,19517.282939944216,1.1865214011110117
NDX,train_10_26,tiered_default,1.212070297481401,-0.35510504564428164,4868049.505304478,3.0982027643659498
NDX,train_10_26,binary_guarded_lever_only,1.2900010241517887,-0.3551050456442816,7797616.18588065,3.0511190694229424
NDX,train_10_26,binary_sma20_3x,1.6764264611332687,-0.3851320779941109,65077519.848625526,3.5020377517774404
NDX,train_10_26,binary_trend_golden,0.24187100817259743,-0.7572709815095251,1886.8836142281948,0.8351921042084745
NDX,holdout_gfc,tiered_default,0.5816328472052814,-0.24840098843764605,3862.2931689937527,3.187571030414062
NDX,holdout_gfc,binary_guarded_lever_only,0.7476736688006951,-0.3225446953818835,8576.823600169118,3.256478874285366
NDX,holdout_gfc,binary_sma20_3x,0.8636240860701649,-0.20518168729528002,14331.152274950662,4.020947267840589
NDX,holdout_gfc,binary_trend_golden,0.2918903633996657,-0.39504819017715703,766.5260284790533,1.0748641062088655
NDX,holdout_covid,tiered_default,0.7641533410943184,-0.22386387464950422,11545.772699998992,3.4862698317639396
NDX,holdout_covid,binary_guarded_lever_only,0.9295941265040122,-0.4792291511594748,24478.330511186203,3.12186718474736
NDX,holdout_covid,binary_sma20_3x,1.0079181918051825,-0.45008543898629394,34170.04795237293,3.558050308845882
NDX,holdout_covid,binary_trend_golden,0.46847307948595995,-0.4581367163129385,2480.405549182236,1.1934335183499774
