asset,episode,strategy_key,max_dd,cagr
SPX,dotcom,tiered_default,-0.18382782270382655,0.32260006259233087
SPX,dotcom,binary_guarded_any_invested,-0.29239555965650266,0.25292184905587645
SPX,dotcom,binary_guarded_lever_only,-0.29239555965650255,0.30004781012277437
SPX,gfc,tiered_default,-0.19553792697084527,0.9697830966415981
SPX,gfc,binary_guarded_any_invested,-0.19553792697084527,0.9697830966415981
SPX,gfc,binary_guarded_lever_only,-0.19553792697084527,0.9697830966415981
SPX,covid,tiered_default,-0.11339490083725808,1.6362499335601939
SPX,covid,binary_guarded_any_invested,-0.17827297872286324,3.043662267605235
SPX,covid,binary_guarded_lever_only,-0.17827297872286324,2.713382299243474
SPX,rate_2022,tiered_default,-0.12756410678495003,0.2634099991129373
SPX,rate_2022,binary_guarded_any_invested,-0.18559347806335794,0.36506972883990496
SPX,rate_2022,binary_guarded_lever_only,-0.18559347806335794,0.36506972883990496
NDX,dotcom,tiered_default,-0.2979122798953673,1.8702928356385318
NDX,dotcom,binary_guarded_any_invested,-0.2979122798953673,1.7878294762435898
NDX,dotcom,binary_guarded_lever_only,-0.29791227989536734,1.9362308641436794
NDX,gfc,tiered_default,-0.20518168729528002,1.4079572665733617
NDX,gfc,binary_guarded_any_invested,-0.20518168729528002,1.4079572665733617
NDX,gfc,binary_guarded_lever_only,-0.20518168729528002,1.4079572665733617
NDX,covid,tiered_default,-0.1695572285674714,1.2407859223692532
NDX,covid,binary_guarded_any_invested,-0.25127195619111764,3.3902982589025585
NDX,covid,binary_guarded_lever_only,-0.3799546081042089,1.9415872836189791
NDX,rate_2022,tiered_default,-0.22386387464950386,0.40627205039892833
NDX,rate_2022,binary_guarded_any_invested,-0.223863874649504,0.5163683182089693
NDX,rate_2022,binary_guarded_lever_only,-0.223863874649504,0.5163683182089693
