asset,start,tiered_cagr,binary_cagr,tiered_wins
SPX,1996-05-23,0.48815133158015644,0.6467715937754259,False
SPX,1997-05-22,0.32198366622255836,0.3738187243555393,False
SPX,1998-05-22,0.41846036014982446,0.44640682192647607,False
SPX,1999-05-24,0.36043191951147424,0.3485851737780068,True
SPX,2000-05-22,0.30401010025631936,0.26627574141267996,True
SPX,2001-05-22,0.2256625130306824,0.19777783644875946,True
SPX,2002-05-29,0.2645894369206321,0.2839754034059203,False
SPX,2003-05-29,0.1540088146193308,0.12643044720676344,True
SPX,2004-05-27,0.2730778775955478,0.23807131673699056,True
SPX,2005-05-27,0.46763210646272113,0.4248114279423323,True
SPX,2006-05-30,0.6014824243491554,0.5687787576162129,True
SPX,2007-05-31,0.7229372171949746,0.68560484615849,True
SPX,2008-05-30,0.667061085100425,0.6758796984001747,False
SPX,2009-06-01,0.4003240541911419,0.46370468400899045,False
SPX,2010-06-01,0.27645764754509705,0.25829159273324565,True
SPX,2011-05-31,0.24983743179693785,0.151432548111049,True
SPX,2012-05-30,0.1913179574506736,0.16898918157386555,True
SPX,2013-06-03,0.1455594880770139,0.13115604818661297,True
SPX,2014-06-03,0.20540270783225867,0.21262093662996695,False
SPX,2015-06-03,0.39608776995663253,0.5550841940800597,False
SPX,2016-06-02,0.45810732773431995,0.6686723892968962,False
SPX,2017-06-02,0.4820117723273236,0.8674919717202101,False
SPX,2018-06-04,0.5606121348994575,0.9612833360586917,False
SPX,2019-06-05,0.5244963876642155,0.8768499180691065,False
SPX,2020-06-04,0.5195991117299821,0.8221357253489714,False
NDX,1996-05-23,2.512637018587154,4.416203878436902,False
NDX,1997-05-22,2.181306733485068,3.6193750603185135,False
NDX,1998-05-22,2.6603605554614416,4.039147628297805,False
NDX,1999-05-24,2.109448379565175,2.661743379967614,False
NDX,2000-05-22,1.2314624239336176,1.2420837616856777,False
NDX,2001-05-22,0.7905548741372388,0.7762106915996734,True
NDX,2002-05-29,0.560807017108415,0.6856416334940594,False
NDX,2003-05-29,0.30392979459876357,0.47609580543650476,False
NDX,2004-05-27,0.34968105826818197,0.4215960495278044,False
NDX,2005-05-27,0.5612299652313562,0.6387151777886189,False
NDX,2006-05-30,0.6899849834331788,0.9924171296313498,False
NDX,2007-05-31,0.7311126734485507,1.1026306344363612,False
NDX,2008-05-30,0.7167706222153689,1.0603887910369125,False
NDX,2009-06-01,0.49675384389168364,0.9495935892376055,False
NDX,2010-06-01,0.4919005626419588,0.7687330004903039,False
NDX,2011-05-31,0.4604689115206382,0.6092533310533048,False
NDX,2012-05-30,0.3690895733554511,0.47990786178358635,False
NDX,2013-06-03,0.390460131518622,0.489947888029705,False
NDX,2014-06-03,0.3647342402436169,0.47660337351733073,False
NDX,2015-06-03,0.5762737828366395,0.7908974800645685,False
NDX,2016-06-02,0.6225081256381364,0.9462239181188838,False
NDX,2017-06-02,0.7162418531814729,1.0794468387928289,False
NDX,2018-06-04,0.9155378560616034,1.3082182431478921,False
NDX,2019-06-05,0.9117642418809575,1.2866858727107764,False
NDX,2020-06-04,0.7980049602823713,1.1054549144365486,False
