asset,strategy_key,strategy,cagr,max_drawdown,sharpe,calmar,end_value,pct_cash,pct_1x,pct_2x,pct_3x,switches
SPX,tiered_default,Tiered Guarded A5/B25 (default),0.37091904116089336,-0.2789278686112457,3.1298836103247583,1.3298027300307518,1274755.1459495178,28.815580286168522,8.9957604663487,48.569157392686805,13.619501854795974,773
SPX,binary_always_3x,Always 3x (no cash filter),0.12287025267473672,-0.9840683874313763,0.29032207977067087,0.12485946530144486,3168.8864700354725,0.0,0.0,0.0,100.0,0
SPX,binary_sma20_3x,"Binary: SMA20 on → 3x, else cash",0.32955593533433225,-0.6258747329146839,3.735476066503169,0.5265525479828815,508540.5083363194,37.01642819289878,0.0,0.0,62.98357180710122,867
SPX,binary_guarded_lever_only,"Binary: Guarded 2x/3x slots → 3x, else cash",0.43479395416173094,-0.38891985037583554,3.0587326087602906,1.1179525903385097,4996632.808394808,37.811340752517225,0.0,0.0,62.18865924748278,623
SPX,binary_guarded_any_invested,Binary: any Guarded invested day → 3x,0.45094525560498977,-0.4807444476209536,3.3998458560767024,0.9380144853186964,6990401.691002607,28.815580286168522,0.0,0.0,71.18441971383149,763
SPX,binary_dd5_only,Binary: DD≥5% + recovery → 3x,0.12740063786509248,-0.5369089398953701,2.222112911662404,0.23728537261815685,3612.1818557717233,65.85850556438791,0.0,0.0,34.14149443561209,512
SPX,binary_dd25_only,Binary: DD≥25% + recovery → 3x,0.1000864410531257,-0.42169618075274734,1.281949947768851,0.2373425362175838,1730.8898070883001,89.46740858505564,0.0,0.0,10.532591414944356,156
SPX,binary_trend_golden,Binary: SMA50>SMA200 trend → 3x,0.21092088269849518,-0.36709425810816415,1.1070448015252805,0.5745687327976332,30815.336938957083,33.306836248012715,0.0,0.0,66.69316375198729,139
SPX,binary_vol_low,Binary: low vol/VIX → 3x,0.06117446584479169,-0.6003510346510974,1.747744275224337,0.1018978269610947,587.6693426020186,45.707472178060414,0.0,0.0,54.292527821939586,387
SPX,tiered_cap_2x,Tiered ablation: cap at 2x (no 3x tier),0.33984282749753314,-0.24267909241540528,3.3760833865535522,1.4003795057705593,640809.710537779,28.815580286168522,8.9957604663487,62.18865924748278,0.0,770
SPX,tiered_cap_1x,Tiered ablation: cap at 1x (no leverage),0.20773490044849652,-0.17624922112926703,3.6769666821206637,1.1786429416112816,28473.90619462258,28.815580286168522,71.18441971383149,0.0,0.0,763
SPX,tiered_skip_2x,Tiered ablation: skip 2x (1x→3x jump),0.4431390720190638,-0.38922422584400734,3.205396196374324,1.138518731865021,5946021.892488452,28.815580286168522,8.9957604663487,0.0,62.18865924748278,770
NDX,tiered_default,Tiered Guarded A5/B25 (default),0.8994780300934773,-0.35510504564428164,3.1957327402226916,2.5329914095180412,22569355032.356564,31.319554848966614,5.140434552199258,31.465288818229997,32.07472178060413,824
NDX,binary_always_3x,Always 3x (no cash filter),0.17278720783293822,-0.9997140217670831,0.29008551410536737,0.17283663534849847,11682.032647739437,0.0,0.0,0.0,100.0,0
NDX,binary_sma20_3x,"Binary: SMA20 on → 3x, else cash",1.134736183651449,-0.4502903378829417,3.556998041577612,2.520010065031502,749219365144.0161,38.208797032326444,0.0,0.0,61.791202967673556,879
NDX,binary_guarded_lever_only,"Binary: Guarded 2x/3x slots → 3x, else cash",0.9571983495578926,-0.47943009584758195,3.1000505190147924,1.9965337133574534,55396552927.97015,36.45998940116587,0.0,0.0,63.54001059883413,762
NDX,binary_guarded_any_invested,Binary: any Guarded invested day → 3x,1.1484646115780501,-0.4794300959288514,3.2913045811893875,2.3954787597407843,908065877389.7983,31.319554848966614,0.0,0.0,68.68044515103338,807
NDX,binary_dd5_only,Binary: DD≥5% + recovery → 3x,0.354957817957785,-0.7157947779917742,2.4256864990661398,0.4958932767764117,897153.2996565911,58.95601483836778,0.0,0.0,41.04398516163222,658
NDX,binary_dd25_only,Binary: DD≥25% + recovery → 3x,0.35236979133403445,-0.35510504564428214,2.059241175968199,0.9922973375236475,847150.6498690569,70.4822469528352,0.0,0.0,29.517753047164813,400
NDX,binary_trend_golden,Binary: SMA50>SMA200 trend → 3x,0.2980719168053978,-0.7572709815095251,0.9870757539449081,0.3936132825415133,247817.81852259504,32.44568097509274,0.0,0.0,67.55431902490726,127
NDX,binary_vol_low,Binary: low vol/VIX → 3x,0.060674461681657466,-0.7064180733711124,1.2211200732221201,0.08589030203051233,579.4200283330559,60.188129305776364,0.0,0.0,39.811870694223636,291
NDX,tiered_cap_2x,Tiered ablation: cap at 2x (no 3x tier),0.7338112310488603,-0.28415306298743226,3.3749780268371943,2.582450540331905,1461194479.729864,31.319554848966614,5.140434552199258,63.54001059883413,0.0,820
NDX,tiered_cap_1x,Tiered ablation: cap at 1x (no leverage),0.42074316832090375,-0.10725425417901986,3.5984914934251595,3.9228576203479473,3719427.8570166198,31.319554848966614,68.68044515103338,0.0,0.0,807
NDX,tiered_skip_2x,Tiered ablation: skip 2x (1x→3x jump),1.0347502006201066,-0.47943009590527,3.1994359722493075,2.1582921252915286,177705638425.92035,31.319554848966614,5.140434552199258,0.0,63.54001059883413,820
