strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,category,mode,cap_scope,signal,threshold,action,overlay_active_days,overlay_active_pct,cap_1x_active_days,cap_2x_active_days,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,notes,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,practical_rank_score
Unemployment rising 3m cap max 2x (3x only),0.37225809997277004,0.25526871097673304,3.2711461407981886,4.45332560358496,1.5970818847642254,-0.2330864206300392,0.07016164648010385,1311500.8802304035,783,1351877.975483217,86650.95286823492,28.87239962899165,8.996952431429706,54.4057241287929,7.724923810785743,3m unemployment throttle,stateless,three_x_only,UNRATE rising over 3 months,3m change >= 0.10pp,cap_2x,1710,22.658009805220615,0,1710,1.4098317212137272,5.896382668610044,0.0,43.28793774319066,Blocks only baseline 3x exposure; 0x/1x/2x are preserved.,-1.8642316487267552,95.23092948938483,4.19853128059694,0.10668183829964795,7.7382041250383296,11.282936874515451
Unemployment rising 3m cap max 2x (all recovery leverage),0.37225809997277004,0.25526871097673304,3.2711461407981886,4.45332560358496,1.5970818847642254,-0.2330864206300392,0.07016164648010385,1311500.8802304035,783,1351877.975483217,86650.95286823492,28.87239962899165,8.996952431429706,54.4057241287929,7.724923810785743,3m unemployment throttle,stateless,all_recovery,UNRATE rising over 3 months,3m change >= 0.10pp,cap_2x,1710,22.658009805220615,0,1710,1.4098317212137272,5.896382668610044,0.0,43.28793774319066,Blocks only baseline 3x exposure; 0x/1x/2x are preserved.,-1.8642316487267552,95.23092948938483,4.19853128059694,0.10668183829964795,7.7382041250383296,11.282936874515451
"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (3x only)",0.37016868745065623,0.25433647628109474,3.276048243709353,4.443711505864502,1.589226428742593,-0.23292381800089762,0.07014740994705351,1252910.8710654802,784,1291535.5210779621,82782.36451440204,28.87239962899165,8.996952431429706,54.418974426924606,7.711673512654035,Re-risk stateful 3m,stateful,three_x_only,Enter on UNRATE rising 3m; re-risk on repair trigger,enter 3m change >= 0.10pp; exit when UNRATE 3m momentum stops rising,cap_2x,1789,23.704783357625548,0,1789,1.4096992182324102,5.909632966741752,0.0,43.3852140077821,Persists the 2x cap until the selected re-risk trigger fires.,-2.073172900938136,94.69641675055601,4.214791543511098,0.11158394121081239,7.661606980715261,11.168751210279709
"Stateful 3m unemployment cap max 2x, exit when UNRATE 3m momentum stops rising (all recovery leverage)",0.37016868745065623,0.25433647628109474,3.276048243709353,4.443711505864502,1.589226428742593,-0.23292381800089762,0.07014740994705351,1252910.8710654802,784,1291535.5210779621,82782.36451440204,28.87239962899165,8.996952431429706,54.418974426924606,7.711673512654035,Re-risk stateful 3m,stateful,all_recovery,Enter on UNRATE rising 3m; re-risk on repair trigger,enter 3m change >= 0.10pp; exit when UNRATE 3m momentum stops rising,cap_2x,1789,23.704783357625548,0,1789,1.4096992182324102,5.909632966741752,0.0,43.3852140077821,Persists the 2x cap until the selected re-risk trigger fires.,-2.073172900938136,94.69641675055601,4.214791543511098,0.11158394121081239,7.661606980715261,11.168751210279709
"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (3x only)",0.36764429387718334,0.25380283007666593,3.27224426125847,4.429238767603492,1.5789483975967857,-0.232841234353669,0.07015048604731683,1185493.6834433824,787,1222512.7747550737,78344.70811331148,28.87239962899165,8.996952431429706,54.49847621571485,7.632171723863787,Re-risk stateful 3m,stateful,three_x_only,Enter on UNRATE rising 3m; re-risk on repair trigger,enter 3m change >= 0.10pp; exit when SPX > SMA20,cap_2x,1838,24.354047966079236,0,1838,1.4089042003445078,5.989134755532,0.0,43.96887159533074,Persists the 2x cap until the selected re-risk trigger fires.,-2.3256122582854255,94.05062732000651,4.223049908233961,0.10777995875992952,7.497656440269198,10.946095037837852
"Stateful 3m unemployment cap max 2x, exit when SPX > SMA20 (all recovery leverage)",0.36764429387718334,0.25380283007666593,3.27224426125847,4.429238767603492,1.5789483975967857,-0.232841234353669,0.07015048604731683,1185493.6834433824,787,1222512.7747550737,78344.70811331148,28.87239962899165,8.996952431429706,54.49847621571485,7.632171723863787,Re-risk stateful 3m,stateful,all_recovery,Enter on UNRATE rising 3m; re-risk on repair trigger,enter 3m change >= 0.10pp; exit when SPX > SMA20,cap_2x,1838,24.354047966079236,0,1838,1.4089042003445078,5.989134755532,0.0,43.96887159533074,Persists the 2x cap until the selected re-risk trigger fires.,-2.3256122582854255,94.05062732000651,4.223049908233961,0.10777995875992952,7.497656440269198,10.946095037837852
"Stateful 3m unemployment cap max 2x, exit when SPX > SMA50 (3x only)",0.3594307156818155,0.25117924023355664,3.271026930244004,4.398984265823283,1.5465853987397395,-0.2324027602838508,0.07014755555591332,989543.2172121078,788,1021359.0552556302,65430.991211788685,28.87239962899165,8.996952431429706,54.86948456340268,7.261163376175964,Re-risk stateful 3m,stateful,three_x_only,Enter on UNRATE rising 3m; re-risk on repair trigger,enter 3m change >= 0.10pp; exit when SPX > SMA50,cap_2x,1938,25.679077779250033,0,1938,1.4051941168676296,6.360143103219823,0.0,46.69260700389105,Persists the 2x cap until the selected re-risk trigger fires.,-3.1469700778222087,91.94943278310902,4.266897315215782,0.10656262774546343,7.053965964936134,10.325002265366223
"Stateful 3m unemployment cap max 2x, exit when SPX > SMA50 (all recovery leverage)",0.3594307156818155,0.25117924023355664,3.271026930244004,4.398984265823283,1.5465853987397395,-0.2324027602838508,0.07014755555591332,989543.2172121078,788,1021359.0552556302,65430.991211788685,28.87239962899165,8.996952431429706,54.86948456340268,7.261163376175964,Re-risk stateful 3m,stateful,all_recovery,Enter on UNRATE rising 3m; re-risk on repair trigger,enter 3m change >= 0.10pp; exit when SPX > SMA50,cap_2x,1938,25.679077779250033,0,1938,1.4051941168676296,6.360143103219823,0.0,46.69260700389105,Persists the 2x cap until the selected re-risk trigger fires.,-3.1469700778222087,91.94943278310902,4.266897315215782,0.10656262774546343,7.053965964936134,10.325002265366223
"Stateful two-stage unemployment cap, exit when UNRATE 3m momentum stops rising (3x only)",0.3318424124260926,0.23887108348487301,3.2706985098415653,4.387832728674687,1.434599193394992,-0.2313136755924033,0.07070084300031292,535018.2382238917,789,554033.144899386,35469.44489906387,28.87239962899165,13.117795150390885,50.64263945938784,7.367165761229627,Re-risk stateful two-stage,stateful,three_x_only,Enter 2x cap on 3m rising; 1x cap on severe condition; re-risk on repair trigger,enter 3m/severe signals; exit when UNRATE 3m momentum stops rising,dynamic_cap,1885,24.976811978269513,1018,867,1.3650457135285543,6.254140718166158,0.0,45.91439688715953,Persists the most defensive active cap until the selected re-risk trigger fires.,-5.905800403394501,84.89180324524351,4.375805784360532,0.10623420734302469,5.505733416747065,8.183095304086963
"Two-stage unemployment cap: 3m to 2x, severe to 1x (3x only)",0.329636503792369,0.24282543330653292,3.2584863551799845,4.341222344881826,1.427600209727239,-0.230902532478158,0.07298616265882092,509068.4477155861,805,527536.2056931999,33759.27129472955,28.87239962899165,10.533987014707831,53.226447595070894,7.367165761229627,Combined two-stage cap,stateless,three_x_only,UNRATE rising 3m; severe if 6m rising and SPX below SMA50,3m >= 0.10pp; severe 6m >= 0.20pp and SPX < SMA50,dynamic_cap,1855,24.579303034318272,617,1238,1.390883794885385,6.254140718166158,0.0,45.91439688715953,Stateless two-stage rule: 3m labor deterioration blocks 3x; severe labor/trend stress caps at 1x.,-6.126391266766862,84.32748851421812,4.416920095785059,0.09402205268144392,5.385822583531867,8.047867309193753
