strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,practicality,notes,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,practical_rank_score
IG OAS widening 21d > 15bp and SPX trend weak / reduce_one_tier,0.38925754132720103,0.27869280405616753,3.161297415892831,4.196610902270937,1.4151128378945417,-0.2750717334360086,0.07469559004468615,1897320.8897317802,775,2005775.3163758493,128291.56845741453,28.87239962899165,9.023453027693124,48.48284086391944,13.621306479395786,Credit + trend,IG OAS widening 21d > 15bp plus SPX_BELOW_SMA20,credit widening and SPX below SMA20/SMA50,reduce_one_tier,19,0.2517556645024513,1.4685305419371937,0.026500596263415926,4,Caps only when spreads are widening and price trend is already weak.,-0.16428751328365632,99.57972029098502,0.0,-0.003166886605709518,-0.1209043602822919,3.83706766881621
IG OAS widening 21d > 15bp and SPX trend weak / cap_1x,0.38925754132720103,0.27869280405616753,3.161297415892831,4.196610902270937,1.4151128378945417,-0.2750717334360086,0.07469559004468615,1897320.8897317802,775,2005775.3163758493,128291.56845741453,28.87239962899165,9.023453027693124,48.48284086391944,13.621306479395786,Credit + trend,IG OAS widening 21d > 15bp plus SPX_BELOW_SMA20,credit widening and SPX below SMA20/SMA50,cap_1x,19,0.2517556645024513,1.4685305419371937,0.026500596263415926,3,Caps only when spreads are widening and price trend is already weak.,-0.16428751328365632,99.57972029098502,0.0,-0.003166886605709518,-0.1209043602822919,2.83706766881621
HY OAS widening 21d > 50bp and SPX trend weak / reduce_one_tier,0.3889497834048907,0.2786389501138253,3.1586028102452928,4.192223571006117,1.4139940100220227,-0.2750717334360086,0.07472255524519214,1884754.9381424165,776,1978002.0819576664,127426.65070942731,28.87239962899165,9.063203922088247,48.443089969524316,13.621306479395786,Credit + trend,HY OAS widening 21d > 50bp plus SPX_BELOW_SMA20,credit widening and SPX below SMA20/SMA50,reduce_one_tier,32,0.4240095402146548,1.4681330329932423,0.06625149065853982,4,Caps only when spreads are widening and price trend is already weak.,-0.19506330551468665,99.50098977309577,0.0,-0.005861492253247835,-0.1540600179922973,3.7960389593172796
Unemployment rising 3m / cap_2x,0.37225809997277004,0.25526871097673304,3.2711461407981886,4.45332560358496,1.5970818847642254,-0.2330864206300392,0.07016164648010385,1311500.8802304035,783,1351877.975483217,86650.95286823492,28.87239962899165,8.996952431429706,54.4057241287929,7.724923810785743,Macro momentum,Unemployment rising 3m,deterioration momentum,cap_2x,1710,22.658009805220615,1.4098317212137272,5.896382668610044,4,Momentum-style macro deterioration rather than high/static levels.,-1.8642316487267552,95.23092948938483,4.19853128059694,0.10668183829964795,7.7382041250383296,15.459828354573753
Unemployment rising 6m / cap_2x,0.3575781132194684,0.24994450094680498,3.3101265515030986,4.589881646653921,1.3877593513434434,-0.25766579261260897,0.07207121911032752,949885.5911405934,780,979383.8111330488,62775.90167594134,28.87239962899165,8.996952431429706,54.7369815820856,7.393666357493044,Macro momentum,Unemployment rising 6m,deterioration momentum,cap_2x,1350,17.88790247780575,1.4065191466808002,6.227640121902743,4,Momentum-style macro deterioration rather than high/static levels.,-3.3322303240569173,91.47550070620716,1.7405940823399635,0.14566224900455804,2.0783745862545064,6.966518739215186
10Y yield rising 63d > 75bp / reduce_one_tier,0.35850346384458964,0.2745142905800526,3.1640106188171866,4.232204377312718,1.3033089927722108,-0.275071733436008,0.0791703461491993,969498.0643667096,828,1063862.4005730303,62115.943492358434,28.87239962899165,11.06399893997615,47.39631641711938,12.667285013912814,Macro momentum,10Y yield rising 63d > 75bp,deterioration momentum,reduce_one_tier,346,4.5846031535709555,1.4385848681595337,3.0210679740294157,3,Momentum-style macro deterioration rather than high/static levels.,-3.239695261544795,91.71222356096929,6.106226635438361e-14,-0.00045368368135401127,-2.074212528164325,0.09700982793266588
"2+ signal defensive mode, exit SPX > SMA20 and IG stops widening / cap_1x",0.19900370541130608,0.12283106171166178,3.5779322315593176,5.106141054678389,1.1091163063639025,-0.1794254617567697,0.04262006820939729,22893.461069080706,784,30431.167211178465,670.492177634185,28.87239962899165,68.49079104279846,2.6368093282098846,0.0,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,cap_1x,7189,95.25639326884856,0.7376440969921824,59.49383861136875,4,Tests whether defensive mode should persist until price trend or spreads repair.,-19.189671104873153,50.90905433498062,9.56462716792389,0.413467929060777,8.923857564896819,17.579390166318774
"2+ signal defensive mode, exit SPX > SMA20 and HY stops widening / cap_1x",0.19848438124730916,0.12256773769063944,3.5817772046340157,5.125768935142181,1.106221933631559,-0.1794254617567697,0.04231332406944457,22597.913638814134,785,30209.238241919924,632.4035251459327,28.87239962899165,68.61004372598384,2.517556645024513,0.0,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,cap_1x,7205,95.46839803895588,0.7364515701603286,59.61309129455413,4,Tests whether defensive mode should persist until price trend or spreads repair.,-19.241603521272843,50.77620101937153,9.56462716792389,0.4173129021354751,8.909869101368038,17.552116371229083
"2+ signal defensive mode, exit SPX > SMA20 and IG stops widening / reduce_one_tier",0.24725002289576792,0.17198766498469842,3.1427366662186897,4.037896847487552,1.299654767481342,-0.19024284685611134,0.04864992003195566,74745.32697303507,787,98530.32717183403,2270.6539317008933,28.87239962899165,54.86948456340268,16.258115807605673,0.0,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,reduce_one_tier,7189,95.25639326884856,0.8738571617861401,59.49383861136875,5,Tests whether defensive mode should persist until price trend or spreads repair.,-14.365039356426967,63.25140943436286,8.482888657989726,-0.02172763627985086,7.669991493170913,17.478021094596926
3+ deterioration signals / cap_2x,0.3463991569404308,0.2632575569671192,3.1721104128638777,4.11106655603584,1.4597171005869696,-0.23730567847779516,0.07697137086004716,741252.1718183935,820,767510.4815296682,49095.95755228626,28.87239962899165,8.996952431429706,50.178879024778055,11.951768914800583,Two-signal regime,"Credit, curve, labor, SPX trend, and VIX signal count",>=3 true,cap_2x,1540,20.405459122830262,1.4521001722538758,1.6695375645952033,4,De-risks only after multiple independent stress signals agree.,-4.450125951960682,88.61570424441943,3.776605495821345,0.007646110365337133,4.745367604574234,11.383543524837522
2+ deterioration signals / cap_2x,0.32364059176374704,0.2519173045087009,3.2129097607083255,4.216524443747821,1.0928779549628107,-0.2961360784102925,0.0811728965120162,444533.03096791334,849,461982.83232325554,29496.434214442088,28.87239962899165,8.996952431429706,52.51093149595866,9.619716443619982,Two-signal regime,"Credit, curve, labor, SPX trend, and VIX signal count",>=2 true,cap_2x,3037,40.241155425997086,1.4287796475420698,4.001590035775806,5,De-risks only after multiple independent stress signals agree.,-6.725982469629055,82.79361651609634,-2.106434497428389,0.04844545820978485,-8.27223757478377,-7.099310420602524
3+ deterioration signals / reduce_one_tier,0.24414141679451307,0.2515417697775489,2.9830502140273385,3.7102051863939614,0.5483062297016971,-0.445264714441302,0.12342079200248439,69355.08033896986,965,115431.95132826186,5454.535455692768,28.87239962899165,12.720286206439646,46.45554524976812,11.951768914800583,Two-signal regime,"Credit, curve, labor, SPX trend, and VIX signal count",>=3 true,reduce_one_tier,1540,20.405459122830262,1.4148668345037763,5.392871339605141,4,De-risks only after multiple independent stress signals agree.,-14.675899966552453,62.45616697097381,-17.01929810052934,-0.1814140884712021,-44.33162490067124,-61.105306304103195
CAPE > 30 throttle / reduce_one_tier,0.32381584565524424,0.2534169690683593,3.0015586041542965,3.794379722280796,1.1772050934145717,-0.2750717334360082,0.06821271443306108,446301.7449016266,783,604375.2219873989,12939.86289889264,28.87239962899165,26.580098052206175,31.933218497416192,12.61428382138598,Valuation throttle,CAPE valuation throttle,>30,reduce_one_tier,2692,35.66980257055784,1.282893865111965,18.590168278786273,4,"Valuation is used as a 3x-to-2x throttle, not a full risk-off exit.",-6.708457080479335,82.83844990181751,3.885780586188048e-14,-0.16290569834424407,-5.104916016266765,-2.821071026084974
CAPE > 40 throttle / reduce_one_tier,0.3870747805342747,0.2743544903253649,3.1432739604886777,4.12546639206743,1.4071775958191008,-0.27507173343600827,0.07224759376034039,1809917.7568609708,774,1860691.9906542867,119372.7371429755,28.87239962899165,11.766264740956672,45.74002915065589,13.621306479395786,Valuation throttle,CAPE valuation throttle,>40,reduce_one_tier,402,5.326619848946601,1.441102424804558,2.7693123095269643,5,"Valuation is used as a 3x-to-2x throttle, not a full risk-off exit.",-0.38256359257629047,99.02132723203327,3.3306690738754696e-14,-0.021190342009862917,-0.35061990204092996,4.55151282116243
CAPE > 30 throttle / cap_2x,0.3875002239312959,0.2764619848171518,3.169539962877083,4.2144103081879045,1.4087242592719624,-0.2750717334360086,0.07465634872164514,1826642.3355200172,777,1878120.0063313148,120498.49030110733,28.87239962899165,8.996952431429706,49.516364118192655,12.61428382138598,Valuation throttle,CAPE valuation throttle,>30,cap_2x,2692,35.66980257055784,1.4587253213197298,1.0070226580098052,4,"Valuation is used as a 3x-to-2x throttle, not a full risk-off exit.",-0.34001925287416856,99.13016400454786,0.0,0.005075660378542235,-0.1920806969703226,3.720935703484464
