strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,notes,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,beats_unrate_3m_dd,beats_unrate_3m_cagr,beats_unrate_3m_practical,meets_95pct_cagr_retention,meets_90pct_cagr_retention,practical_rank_score
Average weekly hours falling 3m >= 0.5% decline / 3x-only cap to 2x,0.38895450525095354,0.272245639003328,3.208712762607159,4.314463850389486,1.414011175893644,-0.2750717334360086,0.07391598360503172,1884947.1250197808,778,1937845.3418077086,124357.43711394904,28.87239962899165,8.996952431429706,49.330859944348745,12.799787995229892,Average weekly hours,Average weekly hours,3m >= 0.5% decline,cap_3x_to_2x,271,3.5908307936928585,1.4605803630581689,0.8215184841658938,0.0,6.031128404669261,Monthly labor data are lagged 21 market sessions before affecting leverage.,-0.19459112090840502,99.5021977140096,0.0,0.04424846010861838,0.09679172904549116,False,True,False,True,True,2.0127265850102227
Average weekly hours falling 6m >= 1% decline / 3x-only cap to 2x,0.384019992962076,0.2731587232331085,3.20323977623325,4.328800844305393,1.3960721742112867,-0.2750717334360086,0.07446159812882854,1694103.897983793,778,1743284.2632938114,111815.80694842669,28.87239962899165,8.996952431429706,49.2381078574268,12.892540082151848,Average weekly hours,Average weekly hours,6m >= 1% decline,cap_3x_to_2x,70,0.9275208692195576,1.4615078839273883,0.728766397243938,0.0,5.3501945525291825,Monthly labor data are lagged 21 market sessions before affecting leverage.,-0.6880423497961585,98.23985260484751,0.0,0.038775473734709465,-0.24615948011457434,False,True,False,True,True,1.4150796906860998
Average weekly hours falling 6m >= 1% decline / max 1x cap,0.3762793648645948,0.2697541016685529,3.2167624524195193,4.379867211379795,1.3679317760657173,-0.2750717334360086,0.07485581043897677,1431804.5909959702,778,1474988.9701858724,94570.36997849534,28.87239962899165,9.725718828673644,48.50934146018285,12.892540082151848,Average weekly hours,Average weekly hours,6m >= 1% decline,cap_max_1x,70,0.9275208692195576,1.454220219954949,0.728766397243938,0.0,5.3501945525291825,Monthly labor data are lagged 21 market sessions before affecting leverage.,-1.4621051595442802,96.259647987114,0.0,0.0522981499209787,-0.6735972536166082,False,True,False,True,True,-1.3948763301763687
Initial claims rising plus temp help falling / 3x-only cap to 2x,0.379860934973248,0.2641599380231047,3.270932115927589,4.5081514372765925,1.380952270988678,-0.2750717334360084,0.0733000619728354,1547881.3276891168,777,1592717.834090057,102175.54166649711,28.87239962899165,8.996952431429706,50.178879024778055,11.951768914800583,Combinations,"claims, continuing claims, temp help, hours, JOLTS, ISM",claims 13w >= 10% and temp help down 3m,cap_3x_to_2x,473,6.267391016297867,1.4521001722538758,1.6695375645952033,0.0,12.2568093385214,Composite/combination signal uses only components available in the current free data pull.,-1.103948148678957,97.17588392799317,2.220446049250313e-14,0.10646781342904843,-0.17368995085642114,False,True,False,True,True,1.3095208334104511
Initial claims plus continuing claims rising / 3x-only cap to 2x,0.379860934973248,0.2641599380231047,3.270932115927589,4.5081514372765925,1.380952270988678,-0.2750717334360084,0.0733000619728354,1547881.3276891168,777,1592717.834090057,102175.54166649711,28.87239962899165,8.996952431429706,50.178879024778055,11.951768914800583,Combinations,"claims, continuing claims, temp help, hours, JOLTS, ISM",claims 13w >= 10% and continuing claims 13w >= 5%,cap_3x_to_2x,461,6.108387438717371,1.4521001722538758,1.6695375645952033,0.0,12.2568093385214,Composite/combination signal uses only components available in the current free data pull.,-1.103948148678957,97.17588392799317,2.220446049250313e-14,0.10646781342904843,-0.17368995085642114,False,True,False,True,True,1.3095208334104511
Initial claims rising plus weekly hours falling / 3x-only cap to 2x,0.38259472453670806,0.26561509541619394,3.2649458200786583,4.485530134229423,1.3908907315106338,-0.2750717334360086,0.07366387381552476,1642551.7219855078,775,1690092.5871512434,108425.0553590487,28.87239962899165,8.996952431429706,49.5826156088512,12.548032330727441,Combinations,"claims, continuing claims, temp help, hours, JOLTS, ISM",claims 13w >= 10% and hours down 3m,cap_3x_to_2x,299,3.9618391413806813,1.4580628064131442,1.073274148668345,0.0,7.879377431906614,Composite/combination signal uses only components available in the current free data pull.,-0.8305691923329528,97.8752409632752,0.0,0.1004815175801177,-0.02878217128061067,False,True,False,True,True,1.6091829437511556
Continuing claims 4w avg rising 13w >= 10% / max 1x cap,0.33372395701654556,0.2427261310496496,3.2973076371215844,4.5835834433212925,1.2132251934718765,-0.27507173343600827,0.07098643393341368,558158.7437586812,789,631142.5835990821,36435.51077396471,28.87239962899165,14.933085994434874,44.98476215714853,11.209752219424937,Continuing claims,Continuing claims 4-week average,13w change >= 10%,cap_max_1x,686,9.089704518351663,1.3853186696700677,5.936133563005168,7.265774378585086,17.704280155642024,Weekly claims data are lagged five market sessions before affecting leverage.,-5.717645944349203,85.37313928665581,3.3306690738754696e-14,0.13284333462304376,-2.992498505220761,False,False,False,False,False,-5.992791987971701
Continuing claims 4w avg rising 13w >= 10% / 3x-only cap to 2x,0.37587098081217296,0.2612130138724036,3.2777879260750202,4.521562264895679,1.3664471304159436,-0.2750717334360083,0.0732335941668572,1419116.3596719648,779,1460571.6342337816,93701.96420775677,28.87239962899165,8.996952431429706,50.9208957201537,11.209752219424937,Continuing claims,Continuing claims 4-week average,13w change >= 10%,cap_3x_to_2x,686,9.089704518351663,1.4446800053001192,2.4115542599708495,0.0,17.704280155642024,Weekly claims data are lagged five market sessions before affecting leverage.,-1.502943564786463,96.15517532982697,2.7755575615628914e-14,0.11332362357647963,-0.39458804966080274,False,True,False,True,True,0.8653662407821197
Continuing claims 4w avg rising 13w >= 15% / 3x-only cap to 2x,0.3791434663975741,0.2629395955538839,3.2748967276829526,4.5129297188031146,1.3783439747209671,-0.2750717334360084,0.0731713104515311,1523922.9508027022,779,1567615.9435690017,100589.88391109717,28.87239962899165,8.996952431429706,50.37763349675368,11.753014442824963,Continuing claims,Continuing claims 4-week average,13w change >= 15%,cap_3x_to_2x,312,4.1340930170928845,1.4501126275341196,1.8682920365708229,0.0,13.715953307392997,Weekly claims data are lagged five market sessions before affecting leverage.,-1.1756950062463467,96.99234138225448,2.220446049250313e-14,0.11043242518441199,-0.1997525285142756,False,True,False,True,True,1.2437579518410757
Initial claims 4w avg rising 13w >= 15% / 3x-only cap to 2x,0.37833344538634983,0.2652416542595336,3.2571812792313004,4.457869162188606,1.3753992119090797,-0.275071733436008,0.07388649670191373,1497304.7443649753,777,1541208.473866432,98862.4790939255,28.87239962899165,8.996952431429706,49.807870677090236,12.322777262488406,Initial claims,Initial jobless claims 4-week average,13w change >= 15%,cap_3x_to_2x,304,4.028090632039221,1.455810255730754,1.2985292169073803,0.0,9.53307392996109,Weekly claims data are lagged five market sessions before affecting leverage.,-1.256697107368776,96.78512210667535,6.106226635438361e-14,0.0927169767327598,-0.3401345896672425,False,True,False,True,True,1.064158285808889
