category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,execution,check_frequency,delay_days,trail_level,cap,reset_rule,raw_overlay_active_days,pct_leverage_changed,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,trading_cost_delta_$,turnover_delta_$,rebalance_delta
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Trading-cost and execution sensitivity baseline.,0.01,0.39101882114399733,0.2788172726677515,3.1646575478729133,4.202947730261746,1.4215158215628254,-0.27507173343600794,0.07469087771948947,1965472.8439441759,774,2020855.9888571452,129658.78305282435,202085598.88571465,1.4689901934799894,28.86297376093295,8.998144712430427,48.51576994434137,13.623111582295255,10.0,4.0,751.0,0,daily same-day,daily,0,,,,,,0.0,100.0,0.0,0.0,0.0,0
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Trading-cost and execution sensitivity candidate.,0.01,0.40241731617358956,0.23375379031226218,3.760298285117851,6.558827816604209,1.7238440216941413,-0.23344183760785162,0.0643754718303112,2510391.500681527,838,2789604.618265775,149685.60852727547,278960461.8265774,1.3293135435992578,28.86297376093295,18.354094884707127,43.77153458786112,9.011396766498807,,,,706,daily same-day,daily,0,0.05,1.0,recovery_reset,706.0,9.355950172276703,1.1398495029592226,102.9150758002502,4.162989582815632,768748.6294086298,76874862.94086277,64
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; daily next-day,Strategy-equity trail 5.0%; cap recovery to 1x; daily next-day.,Trading-cost and execution sensitivity candidate.,0.01,0.32972367223984533,0.24341274692597636,3.395932851658567,4.805846829035336,1.2935517847896896,-0.25489792996068805,0.07200128278074487,508877.8904160445,829,605750.0320366462,31769.24801535381,60575003.203664646,1.3419029949642194,28.86297376093295,17.49271137026239,44.23535648025444,9.408958388550225,,,,706,daily next-day,daily,1,0.05,1.0,recovery_reset,706.0,8.494566657831964,-6.1295148904152,84.32424589567792,2.0173803475319882,-1415105.9568204992,-141510595.68205,55
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; daily delayed 2 sessions,Strategy-equity trail 5.0%; cap recovery to 1x; daily delayed 2 sessions.,Trading-cost and execution sensitivity candidate.,0.01,0.35679109024091504,0.24806715565773818,3.3871431505849445,4.877417895519709,1.5367120873893623,-0.2321782285496617,0.07040012819017155,931170.653459966,834,1074338.439550811,56945.69024166171,107433843.95508114,1.3487940630797774,28.86297376093295,17.01563742380069,44.50039756162205,9.620991253644315,,,,706,daily delayed 2 sessions,daily,2,0.05,1.0,recovery_reset,706.0,8.017492711370263,-3.4227730903082287,91.24652598487644,4.289350488634625,-946517.5493063342,-94651754.93063352,60
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; daily delayed 5 sessions,Strategy-equity trail 5.0%; cap recovery to 1x; daily delayed 5 sessions.,Trading-cost and execution sensitivity candidate.,0.01,0.3442398656311365,0.2507869848513551,3.3071315793854046,4.665015099132577,1.4873664564216165,-0.23144253666936035,0.07143905052838236,704699.0684553566,838,808318.916674588,44238.48891464851,80831891.66745879,1.3604558706599523,28.86297376093295,16.247018287834614,44.87145507553671,10.018552875695732,,,,706,daily delayed 5 sessions,daily,5,0.05,1.0,recovery_reset,706.0,7.248873575404188,-4.677895551286082,88.0366486257617,4.362919676664759,-1212537.072182557,-121253707.21825586,64
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; weekly same-day,Strategy-equity trail 5.0%; cap recovery to 1x; weekly same-day.,Trading-cost and execution sensitivity candidate.,0.01,0.3506313647706423,0.24398457794037012,3.418328632658824,4.893293777230488,1.511037071897047,-0.23204683147213492,0.07050342479932606,812408.5252749395,841,935978.7480729717,49741.38470178433,93597874.80729724,1.343625761993109,28.86297376093295,17.2806785051683,44.48714550755367,9.369202226345083,,,,728,weekly same-day,weekly,0,0.05,1.0,recovery_reset,706.0,8.282533792737874,-4.038745637335506,89.6712244553359,4.302490196387302,-1084877.2407841734,-108487724.0784174,67
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; weekly next-day,Strategy-equity trail 5.0%; cap recovery to 1x; weekly next-day.,Trading-cost and execution sensitivity candidate.,0.01,0.34525857635771096,0.24600993113231331,3.3566062516332673,4.7067065503413845,1.4594546066451084,-0.2365668481812991,0.07155466073956938,720889.4969740635,832,823600.8259097793,44735.91926772986,82360082.59097798,1.3501192684866155,28.86297376093295,16.856612774980125,44.68592631857938,9.594487145507554,,,,728,weekly next-day,weekly,1,0.05,1.0,recovery_reset,706.0,7.858468062549695,-4.5760244786286375,88.29717591280993,3.8504885254708827,-1197255.162947366,-119725516.29473667,58
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Trading-cost and execution sensitivity candidate.,0.01,0.3943631711867812,0.2516394655295051,3.4876227762987386,5.3400325873729075,1.555091646077218,-0.2535948104290692,0.06973056028385215,2112215.6593724624,798,2179291.968414006,136733.3330424805,217929196.84140056,1.4147892923403127,28.86297376093295,12.006360985952822,47.919427511264246,11.211237741849986,,,,227,daily same-day,daily,0,0.075,1.0,recovery_reset,227.0,3.008216273522396,0.33443500427838835,100.85529132152753,2.147692300693876,158435.97955686064,15843597.955685914,24
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; daily next-day,Strategy-equity trail 7.5%; cap recovery to 1x; daily next-day.,Trading-cost and execution sensitivity candidate.,0.01,0.3552910925721915,0.257552795502209,3.3009330143640874,4.545744504507245,1.2916306889629738,-0.27507173343600877,0.07322796620018336,900792.0497417788,789,957766.4598538247,59053.63680348986,95776645.98538244,1.4202226345083488,28.86297376093295,11.688311688311687,48.01219188974291,11.436522661012457,,,,227,daily next-day,daily,1,0.075,1.0,recovery_reset,227.0,2.6901669758812616,-3.572772857180584,90.86291333310305,-8.326672684688674e-14,-1063089.5290033205,-106308952.90033221,15
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; daily delayed 2 sessions,Strategy-equity trail 7.5%; cap recovery to 1x; daily delayed 2 sessions.,Trading-cost and execution sensitivity candidate.,0.01,0.3672327121812151,0.2605623240427445,3.2891339843209386,4.583537015279594,1.3350434361029933,-0.27507173343600827,0.07277925550571605,1171825.3142742477,792,1235765.4934252854,76633.62298547247,123576549.34252854,1.422210442618606,28.86297376093295,11.582295255764643,48.02544394381129,11.52928703949112,,,,227,daily delayed 2 sessions,daily,2,0.075,1.0,recovery_reset,227.0,2.584150543334217,-2.3786108962782215,93.9168889893352,-3.3306690738754696e-14,-785090.4954318597,-78509049.54318611,18
