category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,trail_level,cap,reset_rule,cap_behavior,reset_behavior,overlay_active_days,pct_leverage_changed,cagr_delta_pp,max_dd_improvement_pp,trading_cost_delta_$,turnover_delta_$,rebalance_delta
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Trading-cost sensitivity baseline.,0.005,0.8003515996282693,0.2787994507129108,3.1644643024985406,4.202422447821407,4.687901862204369,-0.170727038055341,0.036811477291875006,4537275212.98363,774,1446663895.6765997,208607547.35891685,289332779135.32007,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,10.0,4.0,751.0,,,,,,,,0.0,0.0,0.0,0.0,0
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Trading-cost sensitivity candidate.,0.005,0.8151102548868623,0.23373907398285435,3.7600651541798715,6.558008286965355,9.43082662978295,-0.08643041452089782,0.02693161813797221,5796172464.264692,838,1968090507.6357834,237563983.79563645,393618101527.1567,1.3291374055916259,28.87239962899165,18.351662912415527,43.7657347290314,9.010202729561415,,,,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,706.0,9.354710480985823,1.475865525859299,8.429662353444318,521426611.9591837,104285322391.83661,64
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Trading-cost sensitivity candidate.,0.005,0.804702251878689,0.25162350677077705,3.487408204913942,5.339365409477575,7.374032306309662,-0.1091264885278761,0.03127967728542575,4877922404.979375,798,1558547289.6238914,221241599.0703178,311709457924.7785,1.4146018285411421,28.87239962899165,12.004770107327415,47.913078044256,11.209752219424937,,,,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,227.0,3.0078176758977078,0.4350652250419751,6.160054952746491,111883393.94729161,22376678789.458435,24
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Trading-cost sensitivity candidate.,0.005,0.7994442520909588,0.2628254978983231,3.3381472857529237,4.867282489725007,6.733930354281791,-0.11871881799054093,0.034048258628243865,4469188247.793366,782,1424991451.2457836,205475688.87757185,284998290249.1566,1.435934808533192,28.87239962899165,10.639989399761495,48.50934146018285,11.978269511064,,,,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,124.0,1.6430369683317876,-0.09073475373104767,5.200822006480007,-21672444.430816174,-4334488886.163452,8
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Trading-cost sensitivity baseline.,0.01,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,10.0,4.0,751.0,,,,,,,,0.0,0.0,0.0,0.0,0
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Trading-cost sensitivity candidate.,0.01,0.4022948684509575,0.23373907398285435,3.7600651541798715,6.558008286965355,1.7233158531976265,-0.23344233020574617,0.0643712850534843,2510790.5046670046,838,2790048.0758149694,149709.4019608268,279004807.58149683,1.3291374055916259,28.87239962899165,18.351662912415527,43.7657347290314,9.010202729561415,,,,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,706.0,9.354710480985823,1.139445199091993,4.162940323026243,768873.4558069338,76887345.58069333,64
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Trading-cost sensitivity candidate.,0.01,0.39424360209922527,0.25162350677077705,3.487408204913942,5.339365409477575,1.5546201494903866,-0.25359481042906884,0.06972602910905107,2112550.3016900527,798,2179637.3153796936,136754.99861346095,217963731.53796932,1.4146018285411421,28.87239962899165,12.004770107327415,47.913078044256,11.209752219424937,,,,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,227.0,3.0078176758977078,0.33431856391876735,2.1476923006939765,158462.69537165808,15846269.53716582,24
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Trading-cost sensitivity candidate.,0.01,0.3903222451037558,0.2628254978983231,3.3381472857529237,4.867282489725007,1.4189834783389672,-0.275071733436008,0.07189768921289884,1941421.201113054,782,1996674.1160195426,128019.76859627504,199667411.6019543,1.435934808533192,28.87239962899165,10.639989399761495,48.50934146018285,11.978269511064,,,,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,124.0,1.6430369683317876,-0.057817135628179805,6.106226635438361e-14,-24500.503988493,-2450050.3988491893,8
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Trading-cost sensitivity baseline.,0.015,0.10105175707694114,0.2787994507129108,3.1644643024985406,4.202422447821407,0.1639528274604447,-0.6163465348063052,0.3006248422319161,1767.592301457466,774,8594.858840154975,253.00309959855525,572990.5893436657,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,10.0,4.0,751.0,,,,,,,,0.0,0.0,0.0,0.0,0
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Trading-cost sensitivity candidate.,0.015,0.10514070718355417,0.23373907398285435,3.7600651541798715,6.558008286965355,0.17893279016433317,-0.5875988804902231,0.2852437943908419,1975.4513502761536,838,10451.390905215556,252.64045257959492,696759.3936810368,1.3291374055916259,28.87239962899165,18.351662912415527,43.7657347290314,9.010202729561415,,,,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,706.0,9.354710480985823,0.4088950106613032,2.874765431608206,1856.5320650605809,123768.80433737102,64
